iter	AUC	Logloss
0	0.8684674607	0.5948408354
1	0.8772224297	0.5192215191
2	0.8784218995	0.4619256653
3	0.8798849644	0.4180873438
4	0.8801030442	0.3858163751
5	0.8803829692	0.361187827
6	0.880726798	0.3418295417
7	0.8811344763	0.3267492634
8	0.8816488456	0.3145383793
9	0.8820471015	0.3048949101
10	0.882255247	0.2970656857
11	0.882649284	0.2906073046
12	0.8827986829	0.2853095051
13	0.8830590728	0.2808044901
14	0.8834256821	0.2769014118
15	0.883725423	0.2735905798
16	0.8839684545	0.2707237487
17	0.8842067811	0.2682080153
18	0.8845974343	0.2659417224
19	0.884686334	0.2640725613
20	0.8850561766	0.2624166826
21	0.8851995094	0.2608855929
22	0.8853556957	0.2595136637
23	0.8855496751	0.2582876823
24	0.8856791213	0.2572172641
25	0.8858078703	0.2562410829
26	0.8859418497	0.255399376
27	0.8861123612	0.2545916048
28	0.8862481547	0.2538653813
29	0.886439029	0.2532125398
30	0.8866199389	0.2526352207
31	0.8868535576	0.2520735461
32	0.8869797169	0.251607028
33	0.8871083555	0.2511834523
34	0.8872519133	0.2508022975
35	0.887337195	0.2504450589
36	0.8874418458	0.2501159756
37	0.8876005011	0.2497462074
38	0.8877249163	0.2494112104
39	0.8878840572	0.2490962555
40	0.8880085635	0.2488333337
41	0.8881166223	0.2485860008
42	0.8882173381	0.2483511142
43	0.8882946099	0.2481386857
44	0.8883953429	0.2479164402
45	0.8885153811	0.2477225287
46	0.8886219969	0.2475187694
47	0.8887229231	0.2473588946
48	0.8888193134	0.2472105478
49	0.8889045231	0.2470554543
50	0.888973803	0.2469131075
51	0.889058404	0.2467568562
52	0.8891394032	0.2466203562
53	0.8892266741	0.2465058212
